"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2012-06-22,0.610468061090747,-1.72102190734332,0.416400099186574,1.14822238467944,1.23073863719038,-0.922102207343869,-0.236205770979909,-3.37476785795881,1.11110250703535,-1.97839640638963,0.799310833576333,2.30343764383592,0.144101307864156,1.07697180867913,1.60429328750956,0.337437993578444,0.224880757861988
2012-06-25,-3.04954142036,-4.94290816080305,-3.84866399598089,-1.30563651841166,-3.25655003518226,-1.15792168039192,-2.14114116500328,0.11825478075351,-1.54866499341772,-3.03930772622062,-2.75741715616493,-0.984131457060677,-3.33207453557474,-2.33387358184765,-3.9659222210987,-1.49073586227488,-0.361105073743118
2012-06-26,0.761040234491456,5.56553125939969,0.323276528555684,-1.04342393168727,1.09982911909655,1.48922702429225,-0.576281548800783,1.11110801989139,0.528172983438859,-1.04866536489831,1.81452934382497,1.3024324630258,-0.863700991119542,0.708078532346311,0.184985865755407,1.33173757957261,0.374745068332704
2012-06-27,-1.08786393277165,-0.632351754147798,0.450548017590919,1.80190991850738,3.12023896639835,1.31329193281439,-2.16919953716668,-3.198547614065,1.19591916339303,1.87427720692818,2.08685418424347,0.220266892441143,1.37037199319923,1.08245781598217,0.147785919945438,2.12433917058494,0.935549704598865
2012-06-28,-0.174610877713435,0.806402451507127,-0.865600380787863,-0.449541420688134,0.755218668148268,-0.692676764979049,2.30093890299886,0.926762002979119,0,1.73348167151404,0.253166407001319,-2.76144039393188,-2.04082819261726,-0.769971126082767,-0.744349556953905,0.888549438835367,0.355137389015358
2012-06-29,2.19645253987503,-1.91775207298234,3.86934384075121,2.92834484678942,4.19681664856907,3.11165603069784,2.48007955858986,2.62009419055644,1.58355107738565,2.46567414094351,2.7359606880501,-0.409095751121922,5.22923183271079,3.70713623725671,6.34366939146914,3.19746550872889,0.456627287394293
2012-07-02,-0.112013904179152,1.52875431451686,2.27689691923502,0.0917825720717574,-2.75087429798325,0.666679959970526,0.761796555735117,-1.35732349818929,2.25893702483278,0.734267237719239,0.0546995121371811,-2.37320173682782,-1.23275787448907,-0.559179869524696,-1.44978321123436,0.205248550545628,1.00612361682919
2012-07-03,2.42176340574586,-3.34570806823908,-1.06842916589451,0.399960177949693,2.53619242926951,-0.548474246646744,-0.797409691155726,-1.5887427531616,0.0418114384992734,4.47561566594919,1.71997109038834,-0.538006347373818,0.77350381999346,0.984312519224855,0.980379941591013,0.832719807863359,-0.0729585324912281
2012-07-05,-1.21688766041658,-1.22296378869462,-0.703483997499245,-0.586220347629574,-1.02487408327159,-0.736622794975738,1.48385402758097,2.65536357158061,0.581996820138341,-1.28554727703942,-1.38962742989429,-0.0468060770554143,0.891438239361709,0.0614817091915251,-0.527962864208024,-0.633144946174196,-0.868417160829885
2012-07-06,-0.274400603068334,3.3636351887989,-1.27829974707208,-0.161171055223921,-1.94027884303199,-0.0614492680400723,-0.585313912619638,-0.70524333085111,0.0207905898792115,-0.88736223911977,-0.68589514604956,-0.446631944060233,-2.18620525150087,-3.69780044628626,-2.4891594282729,-2.14951385728444,-0.0883919561473847
2012-07-09,0.337484540183416,-0.824974079954746,-0.526635000769731,0.606479841968085,-1.36160897045065,-1.14943116141191,-0.559152528189447,0.497068132646717,-1.75513214113918,-1.03448509332994,0.924161633804997,1.0237208324731,0.579614110759324,-3.089056851791,-1.13099635786834,1.10984822128811,0.147114369817952
2012-07-10,0.950951331850971,-1.77239601191952,-3.82766173945617,-0.425198105258896,-3.12008682436919,-1.93158184666634,-0.950685183506019,1.12749357475367,-0.767105845548355,-2.25667994389821,0.108626710094796,-0.209829922410101,-2.79277981876651,0.0328515111695189,-0.0730296846968015,-1.52786583695355,0.0441031212380137
2012-07-11,0.925027360028933,3.33633953954686,-0.241168159960201,-0.207274970120567,-1.66531800048501,-2.13455053667189,-0.537629295828593,-4.34388404318083,-0.0639496498483721,0.595853223783274,0.0813896285311885,0.394791010096557,-0.0186123817387753,-0.794701986754973,-0.329657698708026,-2.52595199445297,1.67701319153099
2012-07-12,-1.54229714470177,-3.16274377751603,-3.51792916081521,-0.953268256032727,-1.6936066856107,-1.0127368852404,-1.8247998480057,-0.97469490065956,1.30469818501166,-0.422387405492996,-2.38888688435866,-1.46087959554313,-0.186570044828269,-0.199071001990706,-2.09425498349856,1.25678076001567,0.417523318196794
2012-07-13,1.8830398584842,0.64696249513184,3.52528950072726,1.4097444150493,1.27393651067234,2.17322014984961,0.0911401560124633,2.40782602382967,1.10302788213598,1.3541695821196,1.82708247729431,2.72747890232403,1.79551854217027,1.66394779771614,1.03629610444134,3.6153380245007,0.201140061014719
2012-07-16,-0.279545470970188,1.36731314451478,-0.99513685086615,-0.126234787012113,0.317431457407385,0.666668189857956,-1.73106122568108,0.825467728684323,0.0416026841451672,0.689644850541323,-1.21445297128244,-0.925271026175347,-0.183556457486952,-0.822368421052632,-2.23232135309315,0.0372588197658038,0.443433363435458
2012-07-17,0.48821794143494,-1.57405100481843,1.54582627797559,0.331692305658712,-1.85938126533415,1.4701285369531,2.73603126100649,0.789697537710766,0.763824834569,1.36055880382462,0.357528883818269,-0.605080428779468,0.110012713228653,0.815660685154976,0.601733908545218,1.84676599093863,0.76649082319582
2012-07-18,-0.628379977897134,-5.57187224872927,1.33189657924675,1.32053667308739,5.28335044561674,-1.2991032320719,0.0300623157816919,1.78110827416908,0.349726747752011,2.55219829529185,1.03431198270613,0.1394392405903,6.25645131287637,2.48170537702832,3.83363069993271,0.382523869948603,1.49609379479775
2012-07-19,0.607531236804904,-2.29997217816534,2.12363054578181,-0.101669499049842,0.985545858556239,0.629712035910293,1.3345228172536,1.91603192145343,-6.64098674738199,0.132418162257568,0.675853912398552,-1.5337486379243,-0.396890859865498,1.44245845092506,1.39085551054438,0.362986058694771,-0.0699573003845939
2012-07-20,-1.62137072993026,-0.60361885284838,-0.976632840671983,-0.91210841563905,-2.96640967627086,-0.857426447300968,0.35460647765136,0.308992559530441,-0.776378781876671,1.81994717723302,-1.87275682293578,-1.67945831738432,-0.363695767902114,-1.62523900573614,-2.89907719581492,-1.04530526762003,-0.22436883584764
2012-07-23,-3.87173528875259,-2.89860861320666,-1.55239636050475,-0.920478606425742,1.3097099239855,-2.00841441107782,3.83629622996998,-1.62717192413169,-0.602556849954156,2.34845500868941,-1.42459148107125,-1.31260680951754,-0.52229222651837,-2.41514360313315,-1.60328690500937,-1.33803884292296,-0.436625731700679
2012-07-24,-1.47792935927164,-3.53690575434182,-0.129533936718668,1.00237588019589,-1.09032546894553,0.0970923535279668,-0.657883166933807,-1.74267093475808,-0.49339641841306,0.126794065605371,-0.111877041029522,0.194107103678557,-1.34086308759985,-2.06528980679547,-0.940901835578371,-0.448023943574689,-0.0140892736818972
2012-07-25,-0.219423235960089,1.4783807720433,-4.6779758535164,-0.125444658095517,1.90988152954295,0.675025637754633,-0.720251852503195,0.318475236675617,-0.112259305662507,-0.79873480828978,0.804453840180378,-3.17897317120926,0.211270881212519,1.02209033959775,0.225301194574146,0.888071385417528,-0.254203340149194
2012-07-26,0.569695410522749,-0.637616228190873,3.19404865236112,0.982490952326395,0.456232378833507,4.6582971210742,1.75487608005581,2.92298060646505,0.0448929163654271,3.86978705792588,10.0773309044196,-0.731236635114504,1.62799428362574,2.0032310177706,1.55270032325665,2.10106912094829,0.951194494599148
2012-07-27,3.32220145806996,0.106066828569494,16.7395452169367,1.82927242427629,2.44804472932118,2.80011944595454,2.56480051400167,2.62728169637562,0.845567540147762,3.152871802312,2.00440603046527,4.179766319851,2.15216611892319,2.97805642633229,1.68252554809753,0.0904837767038391,1.51534577927707
2012-07-30,0.790556975068816,0.528069720214195,2.17389319195022,-1.25729792655431,-1.12521827563236,-0.0596360119382416,1.12916532951426,0.327310059233033,0.860357805140644,-0.208623708807744,-0.269618324265827,-0.0483447784008039,-1.0618239807878,-2.87004192196065,-0.477803388217913,-0.765866111036473,0.643309220801889
2012-07-31,-1.03959172727794,1.86527548773161,1.52658672272586,0.212835984094438,1.55093569938407,-0.268960931373637,-1.36792587382115,-2.2879286344904,-0.176787387723429,-1.26773580862375,-0.666178158237762,-2.70607746070897,-0.585692749283142,-0.420984455958557,0.11014389907042,-0.255929575253942,-0.536668899978466
2012-08-01,-0.377308931735458,-1.79333051992984,-1.04609532435515,-0.348472097811524,-1.12025516138298,-1.17931479609158,-0.392386961785526,-2.22475716284058,-0.914348729552276,0.838053713508375,-0.446099985938658,-0.0993798527943664,-0.0862173837881002,-0.619094167481257,1.41150463928022,-3.461335270294,-0.137793804710172
2012-08-02,-0.658718342243028,-2.70856595948317,0.704232722506289,-0.576597588026773,0.372029161831903,-0.0908036841774321,-0.904970281598569,3.68131087777263,0.155854267212351,-1.67375004166999,-1.28010374792508,3.87004051992597,-1.18632233597158,-0.359712230215837,-1.3945000161223,-0.877699054110399,-1.03020746090392
2012-08-03,2.70223930538464,0.645853052855235,1.13141489839602,1.05157557325358,2.04086009480866,5.76156270023856,1.96838612408023,2.30810001322206,-0.357548637045182,2.66585242291085,1.99260913489658,0.522819785326633,2.69902944446516,4.49718925671457,3.60807079839226,2.89051459068841,1.21027587640735
2012-08-06,-0.16193721663936,0.853820954428582,1.66038197961239,-0.449500750354204,2.06994891135659,1.23943245896797,1.06966363686233,-1.14007402675593,0.334077661860119,0.177440734428027,-1.04397873762185,0.166063619782981,-0.460434679866997,0.373366521468567,-0.106205650413796,0.313990192514168,-0.692419652595939
2012-08-07,0.632147972339556,-0.536459995925356,0.764397679699169,1.47254427801507,0.989383547655206,0.420750082410934,0.923907794126224,0.432450688192341,-1.76790653596915,1.65743233213074,1.49363597896359,3.08118088828686,-0.119507903517612,0.710534445474195,3.38692512728922,1.95580970391855,-0.0700940554873433
2012-08-08,-0.195777544882455,0.745488303489646,-4.86283410578265,0.62713957355243,0.562215126119919,0,0.64796508735936,2.65717775930952,3.16068060365566,0.6643771520169,-2.53577796295591,0.866182932575535,0.610885790698212,0.430636727160875,0.442777762570829,-0.987552809584184,1.08168622932085
2012-08-09,0.640769567161468,-3.52813552339327,-0.321658955789755,-0.386562889373496,3.2630748744092,-0.224910524286346,0.883055309123169,0.288565992033287,-1.19946910375967,1.22683106969586,-0.580821095346603,0.0227782842154679,0.0678501366628727,0.428790199081166,0.609335625385188,-0.829802216521709,-1.1644248745558
2012-08-10,-0.217875652069647,-0.110393460224173,-2.79206381451332,0.538270108711174,-0.615647141104307,0.336217101008319,0.505841676966888,-0.315795916436906,-0.155738761266077,0.397831324452061,0.025237592784877,-0.136925406393743,0.06776819501417,-0.0306372549019547,0.705885488646866,0.695843028830001,0.655042977141069
2012-08-13,0.308665820051398,2.1598535023466,-1.13320575026328,0.0987817165530633,1.28297736464911,0.0839908732604107,0.0532501077439593,-0.34326099057707,-0.559287375349075,-0.428083075544648,-0.917177614438043,-0.805127788059644,-0.510976026741206,-1.14657576696621,-0.710903654381404,-0.478393671087007,-0.617016471985316
2012-08-14,-1.12716857344377,0.215552613438669,-2.90573334694436,0.251782230874746,-1.50788877564618,0.777798499523479,0.159380199024553,0.967567495836463,-1.31459474573001,-0.545204757212496,-0.66685145158325,0.389543955424819,-0.479213327469219,-0.498287137963263,-0.203513118399641,-1.05986372473036,-0.281259496526331
2012-08-15,1.72129255935768,-0.216018246414319,1.1339840325192,0.174839228783894,-0.75970845426037,0.194058027568901,0.212094639163906,0.778414089303238,0.226143327935386,-0.780769742258722,0.102477156965779,0.501579108771144,0.0684122124328053,2.43087207535703,1.40465293299919,1.42961933281927,-1.77472116670398
2012-08-16,0.671480175021253,-2.54703370819366,-1.32133550255244,0.586629851701943,2.02979853460321,-0.083245110062998,1.35983977205152,0.516263613730681,1.1843551226054,2.03963516026438,0.89242647330451,1.41605402998554,1.12831921917611,2.19910846953938,1.22234458647901,1.83520436304859,-0.344682034744762
2012-08-17,0.878121901636325,1.09524810461353,-1.16234256304279,0.378793481966814,-0.887399090722593,-0.222471286879596,0,0.53915686441089,1.2359419052807,-0.512529579765762,1.23394372040756,-0.428887643464619,1.24370281541205,0.443786982248517,-1.3730528949411,-1.18333714168465,-0.215881206989875
2012-08-20,-0.235464341193984,3.48840828759942,1.56370140954963,0.985856423695692,0,0.332582830108634,-0.314803641228779,-0.283216644265179,1.09147090203167,-0.342857885229422,-2.53036061319501,0.471798411933023,0,0.353773584905674,-1.11751770784952,0,-0.0143941520839505
2012-08-21,0.0896286080325323,2.57466970901767,-1.60821192968353,0.511724163912376,-0.27376016710447,0.441504861461605,-0.342175611997621,1.12014985930504,-0.394493305464361,0.455073304629309,-0.440847502888479,-0.180060649872868,-0.659788232108903,-0.503703703703709,0.371099434041732,-0.770502594532297,-0.62283619633122
2012-08-22,-0.275227626283519,-1.88876257124014,0.212677497127509,-0.827685489547683,0.204935242616762,-0.387793504515772,-0.635778248148754,0.127143189304919,0.153182858931551,-1.41333866683678,-0.0519055485500724,0.559529907010263,-0.390618915044154,0.265957446808521,-0.884952847375169,1.97805907110802,-0.568093743915423
2012-08-23,-0.417361911596026,-4.1530217161399,1.33535793012482,-0.900231719907437,-2.30612754457597,-0.389331899940815,-1.2335778976794,-1.05344848052377,-0.771779515460397,-1.52267689491084,-0.679220145836067,-1.17752743958031,-0.684004318698917,-1.01492537313434,-0.204623713838181,-2.05542148466309,-0.438917035931854
2012-08-24,0.544114377415305,-0.439150366645978,1.45120726478434,0.270422174954904,1.98630117266338,1.61421626514735,0.533489514321577,2.08803752823848,0.460937828734933,0.350161194166681,0.803345969754114,0.764053885502867,-0.20561237605135,-3.84376937383758,0.811885861107602,-0.5165047332564,0.55289968408073
2012-08-27,-0.717513409478794,-0.551855226541942,-1.68647069288881,-0.184218125435467,-1.74211128743701,-0.246830304659041,0.477817511742012,-0.302780350595642,-0.264095204509847,0.522467575632849,-0.181750332268624,0.558654591801909,0.0513676617368145,0.185643564356443,-0.818531401827767,-0.987339636283684,-0.306501043253945
2012-08-28,0.740251081039197,-4.13791171661362,1.32374555841661,0.216274737046363,-0.419909443697205,-0.302619572774374,-0.4533161734654,1.95445473132362,-0.176358659949815,-1.08566284017744,0.207245884506939,-0.0670736623339383,0.290316366706704,-0.810979413599495,-0.273602523622318,-0.130576148141239,0.07293181802879
2012-08-29,-0.660467517797209,-1.04535081874414,-0.0378322946215058,-0.60924415209149,0.209514835558381,-0.469859002514403,0,0.123561701306175,0.154070342124227,-1.70098845263309,0.898612797547079,0.334291843453111,0.289458071661732,-0.31289111389237,0.544227009579748,0.814063856895531,-0.321876886415705
2012-08-30,0.204535709382698,-0.701751469058323,-2.68066330513789,0.011011991103366,-1.92172053562547,-0.4999970012175,-0.267386673099444,-0.42182946494553,-0.508843269588265,-2.13347914333266,0.281613716275708,1.77319301027342,-1.06695549393181,-1.58931977113795,-1.34435927591649,-0.390035937734324,-0.48516606334077
2012-08-31,0.20411219163406,1.15614196751909,-0.233643185430304,0.230417469759073,-0.142538701916601,0.935580786925638,0.293233886697957,0.0248104270934171,0.7683907825129,0.122090519377038,1.36362282170278,0.196648593318144,0.581707428813846,-0.607611128877522,0.103279902557493,0.883638373362961,0.0881447830578035
2012-09-04,0.31650693017698,-1.0514566066563,1.21177748603172,-0.673813147673113,-5.64759077855864,-1.11297568589397,-0.833326028325897,-0.223767216906757,0.827341654538126,-1.89735924392847,0.302129129719077,-0.593424652348016,-1.61683084731584,0.54071246819339,-0.86832533057216,-1.15455506412923,0.786945313421804
2012-09-05,-0.528399811516475,3.60362523669694,0.211132546850359,1.09253946135331,0.300273054398651,-1.06860385268713,-0.18850243466455,-0.877868677930876,-0.878546727372241,0.802206289884952,0.426174873609444,-0.0219721042340746,-0.261478240559619,2.54184748915064,-0.946729822064537,1.05031311531091,-0.453829185815936
