"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2012-06-05,0.883216331797177,1.37638886419823,0.168819549275714,-0.319945356251429,1.12311815835784,1.21875108444468,-0.184849332626147,0.169139523278791,-0.195287647010937,-0.592137387474926,1.02023508995613,0.947508596291464,0.0583030203322561,0.64698473570468,0.877895766371299,0.311288942397385,0.557781763829472
2012-06-06,1.33020455678415,0.0793744077712021,1.03275678374102,1.58453452592873,1.03070705997211,0.621326810919528,0.752120143348359,1.03170065737871,1.33391711401411,-1.54291416268759,0.844283248110286,1.08946977212649,1.58810585139572,1.56572161727356,2.47759653941642,1.36788371942088,0.387589825220929
2012-06-07,0.474636870220348,-1.21571025758024,-0.471587425941324,0.738528604443976,-1.64818924945342,-0.195975586505369,-0.0521081527902079,-1.28792308340502,-0.730377500722274,0.0316441041894861,-0.422062000001565,-0.195972473204906,0.7869651331896,-0.627918863171985,-0.871137232990354,0.517934845483231,1.19753977409614
2012-06-08,0.540246293256439,0.331783135749146,1.21627290716234,0.0758197918399274,0.76036626909973,0.673578466248505,-0.733024939344248,0.927749051615385,0.698382347394153,-0.269494751601186,-0.239082032528566,0.993798865451279,0.672488845525439,0.513608555453574,0.620083931868734,1.1956076985269,0.312624063987031
2012-06-11,-0.617461961813657,-0.791086213899779,0.104592422871637,-0.951189142748221,0.462078840315426,-1.05225429151621,-1.26644641486849,-1.2366151995114,-0.330655471202867,-0.718163699256048,-0.941137388337223,-0.647873130353773,-1.07316760793098,-0.878941414590474,-2.04731515800891,-1.48680657994334,-0.294088819153447
2012-06-12,0.320971706901663,-0.505545666920062,0.460049934687839,0.883218472280875,0.800105749312053,1.2235159233033,0.840983113426497,0.71591370750307,1.06288885789988,0.930477515454175,0.568532587601572,0.584817143846173,1.02199837823798,1.01242197288513,1.30716303176967,0.929113672987307,0.257716790803708
2012-06-13,-0.35058353561748,0.875384258533284,-0.89281261698628,-0.811472886610432,-1.05784766062358,-1.64618400092384,-0.939192383554293,-2.45081146858573,-0.395950114407387,0.121128320315655,-1.09836456734783,-0.299804085729647,-1.15647445381771,0.0107319906977875,-0.99866627407919,-1.37198381609104,-0.100557284931326
2012-06-14,0.228882406728477,0.542277752072876,0.0582964117820446,0.621363149611301,-0.480630489651846,0.416488928522262,0.368828007849574,1.02234351350647,0.985478889087992,0.662598230041539,-0.355072981753907,0.542180332158801,0.0662854007397948,-0.216043312660672,-0.239331844041884,-0.644322943480955,-0.0730461592414182
2012-06-15,1.21096655265926,-0.712080843380367,1.61313374092261,0.0545812718553327,0.846315495483849,-0.226480038660383,0.798596694166614,0.284712571438729,-0.325110722920523,1.08851375199291,0.802824301442435,0.187214508473583,0.905403415451642,1.11940347222952,0.267565733636985,0.315895695719879,0.626699870237088
2012-06-18,-1.01837484469922,1.26513627376733,-0.0675589572711295,1.28017934602642,0.361502869257152,-0.0465802864035949,-0.128074237977944,0.708596911407683,-0.0218641096930667,-0.726281171582495,0.396794188632146,-0.310574312330152,-0.239629459242035,0.355964085410863,0.334452472522751,0.482926944273926,0.283149215551739
2012-06-19,0.788087629298863,0.926129847480542,-0.986486155641766,0.482367754375828,2.51524224841879,0.413197045339375,0.585579903491234,0.710746667389002,0.909058188742399,0.603255500162742,0.522829633280822,0.691186866572685,0.757457159271419,0.384191317882097,0.535179093124725,2.08424162391873,0.309488224226801
2012-06-20,-0.136704095167353,0.966826792125985,-0.372446169394123,-0.857144999848909,0.627628632115165,0.0420504244165627,-0.486681688464434,-0.298917290533061,-0.490350659501202,0.243236490938461,-0.598836589987345,-0.624191197000766,-0.0985372028073682,-1.46559657306196,0.574723181220359,-0.32321681657998,-0.428284909520458
2012-06-21,-1.47958703589741,0.0405983954500951,-0.0903511187450314,-0.247314631629082,-1.86347974816276,-0.47973714630156,-1.16710546666515,-3.05519809505541,-1.07227762310417,-1.82672199743394,-1.83143444469375,-1.48380428480355,-1.36280312980364,-1.2706436190642,-2.21347202616857,-2.6697541151249,-0.127319686451407
2012-06-22,0.316722959049128,-0.663568857497154,0.124691308659825,0.932783297677689,0.497136319901647,-0.498671292211405,-0.18748758629718,-1.76192600176721,0.799094470436008,-0.846982453583215,0.341122508590928,1.32819932051592,0.0420733406855504,0.531223011286146,0.996459219723473,0.156158141981018,0.214946937724576
2012-06-25,-1.63668526700931,-1.85818331292603,-1.24982410119545,-1.21268647772166,-1.27377431881281,-0.610455380391673,-1.43018965751015,0.00748172779928663,-1.24670744834741,-1.29405269453381,-1.36078815198815,-0.617288308886185,-2.2329545437568,-1.21947837608647,-2.57233127077262,-0.971937230199722,-0.319690367372429
2012-06-26,0.397085844344129,2.03814717418926,0.0946800872580328,-0.983427501650218,0.445472815449914,0.644356617981344,-0.409339138215048,0.510416399961424,0.350725078116541,-0.455191855284214,0.826909223344746,0.735833613068922,-0.617495805254096,0.34187934520794,0.0871208248231438,0.769701956717221,0.351678999762348
2012-06-27,-0.589705208474098,-0.259910565462548,0.135696264040082,1.50431854145903,1.24282853610569,0.56095916345579,-1.44849379386654,-1.67266077393957,0.864332532895142,0.776542235440148,0.957217908851633,0.095439551096767,0.844621925296748,0.534038841233541,0.0632871306602484,1.25878574048392,0.863341676994617
2012-06-28,-0.102286790771913,0.2735522686269,-0.288462954874764,-0.464181274460106,0.309472134781909,-0.389918127985311,1.46764200561049,0.417035022004018,-0.0555274619211563,0.717210703420679,0.0797898948839462,-1.66904796600358,-1.38788180629529,-0.416766471692538,-0.50829660811471,0.496227697707153,0.333789494139459
2012-06-29,1.16318938023179,-0.736512680215578,1.23748217797444,2.48918857189921,1.66770043759417,1.4134268935362,1.58450605487947,1.27480073706609,1.16248570353607,1.02575813581323,1.26781834888137,-0.276998928485556,3.37010226128536,1.88122044210424,4.03293785229281,1.92097049493135,0.426386077260344
2012-07-02,-0.0688777398806671,0.541386670456193,0.724279378635341,0.00911173505313374,-1.07420914524621,0.254449574334338,0.463568382516905,-0.739979678091952,1.68196940539021,0.296139658812433,-0.0151774248311257,-1.43929963784048,-0.859029818038802,-0.308572606814588,-0.960262050597384,0.0745891498093932,0.927731367341942
2012-07-03,1.2834415547256,-1.26597174222258,-0.353829215374153,0.278559068815134,1.01233428854954,-0.321562674482153,-0.553594109470306,-0.857206235395188,-0.0233675377569812,1.87275168285544,0.781662665262792,-0.353284464275059,0.453993890773627,0.483663322110232,0.596723157022364,0.46177739193977,-0.0567934132499104
2012-07-05,-0.658567328153206,-0.478898331794228,-0.236217206147871,-0.5836830544188,-0.393042328082169,-0.410749600589448,0.93460919503626,1.29266661480463,0.392124526894424,-0.555014386685455,-0.706294492848396,-0.0626064526089909,0.531177584775959,0.00999741396831069,-0.369659463798126,-0.442751047725924,-0.782547918621186
2012-07-06,-0.155546234872344,1.22172577741675,-0.421464857293512,-0.212051902862995,-0.754307258009751,-0.0907011495585184,-0.415231483572721,-0.409665274859071,-0.0395360534013196,-0.387218381950568,-0.369555366459331,-0.299211754064315,-1.483025687852,-1.91954782528502,-1.6261817001482,-1.37844364920652,-0.0708744431774538
2012-07-09,0.171027091860443,-0.331331278903382,-0.179223532477741,0.459124339548078,-0.525934913710363,-0.606430670684329,-0.398164864558135,0.199371486964984,-1.40551489557817,-0.449216259295825,0.40086418928843,0.570900188775916,0.327100282716762,-1.6070950068732,-0.756017979783675,0.632782616461115,0.143995030889037
2012-07-10,0.498444570785137,-0.682617403328201,-1.24305563896586,-0.442897309265264,-1.21991904685095,-0.977188861433583,-0.653584782333808,0.51871658304791,-0.645558962969828,-0.964251716188843,0.010626986797749,-0.15907921552327,-1.88000619651283,-0.00469774856737321,-0.0781875804676275,-0.994848701376322,0.0500104098196152
2012-07-11,0.484608513784213,1.21160506718628,-0.0872252499337606,-0.252361700550929,-0.645793828888448,-1.07340089027138,-0.384123986574583,-2.25283655298311,-0.104715338810035,0.237811704906589,-0.00240608168819338,0.198717840164007,-0.0644167212961698,-0.429460202170619,-0.242607002765165,-1.61072906292279,1.53983250510113
2012-07-12,-0.832243808135482,-1.19813204543305,-1.14323716196839,-0.904602155598791,-0.656957972116577,-0.541634304108693,-1.22382149873872,-0.546157287558611,0.948001624690892,-0.191277018125174,-1.1844447261928,-0.89941396991188,-0.174338769012939,-0.123737757440318,-1.37316972512007,0.723449002718979,0.39070869466377
2012-07-13,0.995915794443919,0.214434949865464,1.12660272068179,1.16143850317985,0.514184381505089,0.968585770365297,0.0260595307089105,1.16727525733266,0.792883745961112,0.557367798522598,0.832915955300848,1.57913458527423,1.12286453943525,0.832503063796183,0.632548174912048,2.17882346099058,0.193286580939529
2012-07-16,-0.158292136852216,0.481527339550657,-0.330209074109549,-0.181506255996642,0.136699200923782,0.254443995018583,-1.16267024894781,0.365723911130682,-0.0235281044449011,0.277335691869561,-0.622472710740632,-0.582456420449998,-0.172366488109302,-0.443660688959932,-1.46162769341681,-0.0290708151659578,0.414348305067653
2012-07-17,0.251476027153852,-0.609074827953086,0.488674979807566,0.218870772782049,-0.722380989955419,0.635303476757527,1.7514784948486,0.347604345658867,0.53198039803634,0.560060229863233,0.12972781883301,-0.392976951831477,0.0197636225268452,0.397098565845078,0.354127810413319,1.08750606793093,0.709097018026568
2012-07-18,-0.344470942895646,-2.09139129491964,0.419731193508629,1.08344195909584,2.09650152462055,-0.677378823220357,-0.0137851584066004,0.84980831102201,0.21347035517341,1.06221959475847,0.453571636583261,0.0476081011824369,4.04237923059632,1.25223751807914,2.42477705505095,0.183978892354975,1.37476663918371
2012-07-19,0.315155526847783,-0.878232662513786,0.674885749976217,-0.160028214703948,0.400370871560306,0.236925891367968,0.83719161071671,0.91815454552974,-5.16354665085214,0.0425192042532309,0.282047805414084,-0.94253574657059,-0.311985925094372,0.718818137533511,0.859711421084659,0.171922864758135,-0.0540551718814009
2012-07-20,-0.874446702043846,-0.249256949369852,-0.324245729459039,-0.868615085024499,-1.1592702862374,-0.468013430202324,0.197934201431472,0.104100884041762,-0.652691387488134,0.753647447711293,-0.937474123910433,-1.02876249045753,-0.290260971224197,-0.855754022298917,-1.88881258551136,-0.697079239615827,-0.194935996541828
2012-07-23,-2.07550387501365,-1.10019572470409,-0.509798821460481,-0.875933350685394,0.528302376322195,-1.01360934038843,2.4692464360102,-0.876672720210296,-0.518993520365106,0.976361749214952,-0.723024951743969,-0.81167045422088,-0.394056458557441,-1.26119223957953,-1.0586105833882,-0.877713805920257,-0.388593332037951
2012-07-24,-0.797889645341747,-1.33686422621937,-0.0512485432093365,0.805266077016416,-0.418872749004763,-0.0155486170872364,-0.462572702033746,-0.935179309859813,-0.435031061141148,0.0401491982042546,-0.094885069738082,0.0799589501227817,-0.929780661884869,-1.08162106103034,-0.63422600918659,-0.328520037552941,-0.00308272574631083
2012-07-25,-0.126203895268974,0.522709114119292,-1.51708900093045,-0.180815426663671,0.765160389910621,0.258405625839689,-0.50325948594205,0.108904380604224,-0.141873468813311,-0.34987059791306,0.34358346084595,-1.91613170116872,0.0860333298334089,0.503053729755925,0.112950518824604,0.495932709434242,-0.222156175116789
2012-07-26,0.294961914051462,-0.261862532818731,1.01985270701408,0.787880190779738,0.191477051506531,2.14657187853338,1.1114129160504,1.42822933485123,-0.0209973706915546,1.61745424498204,4.78069767801046,-0.467632519901568,1.01322613888406,1.00664863067274,0.963404039018571,1.24442669294505,0.877615551742831
2012-07-27,1.76402039130521,0.013881072005762,5.38520181940999,1.52824225974309,0.977546756252407,1.26575107775135,1.63977454697412,1.27844160334958,0.594854083007336,1.31534466232671,0.91776608901472,2.43855597488533,1.35627712227773,1.50700206209915,1.04658197479549,0.00377224700456589,1.39233161865019
2012-07-30,0.412839422071855,0.170351758719235,0.691084048561428,-1.17042284647348,-0.432643211992081,-0.0898416226612671,0.703224770605788,0.11337970325149,0.606230247464041,-0.101196550891788,-0.170364997449062,-0.063517011243936,-0.747159938009382,-1.4946801367726,-0.337522707034382,-0.524648144871363,0.596709522648005
2012-07-31,-0.56394152568057,0.666162353535794,0.482474588774877,0.114951739291545,0.623502244923382,-0.189066656752178,-0.925775572465445,-1.21138226881563,-0.191506255917132,-0.547508596778768,-0.36012069733417,-1.63628579480444,-0.435549744189214,-0.237640367279273,0.0391702027004207,-0.20998603312508,-0.479869958530597
2012-08-01,-0.210470129678377,-0.690379522757328,-0.346631619119529,-0.375813855624943,-0.430684516559916,-0.620596230512793,-0.289373818191229,-1.17938245038146,-0.758813138220526,0.339875495984812,-0.254812282218666,-0.0937180816552664,-0.10866168234447,-0.339325113171908,0.872941145169048,-2.18791790156254,-0.115947326782971
2012-08-02,-0.360663034959554,-1.02973150485699,0.217452019257419,-0.575269636737068,0.158246211306701,-0.104615847100525,-0.623762246900887,1.81236524875717,0.0643502938824233,-0.718603840654826,-0.653886908555497,2.25526926857808,-0.828639484029728,-0.206190870649165,-0.924842569843855,-0.593655928313361,-0.930160924528658
2012-08-03,1.43313622965535,0.214023589663137,0.355121341564027,0.848282590427691,0.816851143862039,2.66954623342235,1.25069815100712,1.11675855811282,-0.330541607932349,1.1101136809746,0.912121220363534,0.274481539959606,1.71417884262225,2.28673484070593,2.28026271257878,1.73156295635431,1.11399425631207
2012-08-06,-0.0955226460553913,0.291134152215725,0.525593200418826,-0.464145715377189,0.828331059341847,0.525948000761376,0.664408295815498,-0.629930894056548,0.201433615142792,0.0614918099858844,-0.540900007835649,0.0633636332397694,-0.353572993441404,0.170080065345698,-0.0994431442390582,0.141689410911632,-0.621972647973012
2012-08-07,0.328293889995693,-0.224355716061515,0.236841566272339,1.21634598287339,0.401885417414083,0.137872911839286,0.569323135327728,0.166639203922995,-1.41534052185942,0.68516335332959,0.673360276070205,1.78844511748418,-0.130449090140646,0.343139903816722,2.13857653062994,1.15479272537011,-0.0541799434640038
2012-08-08,-0.113583794775798,0.250966455212886,-1.57666384217768,0.477187655913269,0.233303193837253,-0.061572722171164,0.389309380367234,1.29358560048621,2.37555963216463,0.266687831057424,-1.25473278120563,0.47767384858154,0.347566434907712,0.199475425463489,0.252285937099329,-0.661442431642831,0.996672610166832
2012-08-09,0.332895379235604,-1.33361239054164,-0.113165267891426,-0.409117580592301,1.29919879609013,-0.168185706902804,0.542672642147343,0.0937537062086115,-0.978117949087779,0.503707084033623,-0.319276951141268,-0.0214284545509643,-0.00783021670546291,0.198527648915203,0.358998166816586,-0.5641006425002,-1.0526171896151
2012-08-10,-0.125377923883538,-0.0663783070277303,-0.909310289661275,0.399486875916241,-0.231540717990869,0.0978022504765347,0.296593870425688,-0.212388779228281,-0.17531637451326,0.154364863881646,-0.029275088406027,-0.115936446600575,-0.00788384446887069,-0.0372849397524708,0.42085685672445,0.377316026029654,0.60741507819132
2012-08-13,0.155646059309663,0.775386307091795,-0.374704965755853,0.0152312608821775,0.517752358887314,-0.021759033074478,0.0013416102957778,-0.226301347082304,-0.485712124845856,-0.193677185353829,-0.480225088656455,-0.511359151818696,-0.386650426412214,-0.610068187776419,-0.486868098057543,-0.3472600216914,-0.553176866397574
2012-08-14,-0.610682752057059,0.0544763292493235,-0.945942921779168,0.149003409999726,-0.583664309379679,0.307122428120755,0.0705765484811916,0.437705244312447,-1.06666864353907,-0.243032506071987,-0.360442871288908,0.195612786052178,-0.365862920318322,-0.277317895029178,-0.161787225157554,-0.706062700373497,-0.246841465701602
2012-08-15,0.909588557791175,-0.105541979022307,0.3559493043715,0.0817302325540034,-0.288394584706859,0.0304154388804499,0.104965296860552,0.341888659591683,0.118414228144412,-0.342300081651174,0.00768439741271327,0.261911926299603,-0.00746235900569211,1.22614605934348,0.868551314258266,0.830101000552666,-1.60943468817311
