"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-08-15,259.09799,19.28905,47.0273,115.23093,14.65335,51.15329,42.97812,44.6889,57.1707,45.69505,62.85248,76.64605,79.19641,45.87,37.11721,63.98103,61.37111
2013-08-16,259.15555,19.58535,46.65321,115.29697,14.71145,50.86785,42.84453,43.42448,57.09271,45.95935,63.18586,77.29551,79.54581,45.4,37.20364,64.41414,60.27919
2013-08-19,255.88432,18.89398,46.11176,115.02337,14.47902,50.28712,42.83498,43.38587,56.97574,45.66568,62.74462,77.36545,79.06053,44.89,36.91554,63.97119,59.29927
2013-08-20,256.06659,18.95325,46.85994,115.49512,14.55202,50.73989,43.01629,44.02291,57.7848,46.35091,63.31333,78.50449,79.31287,45.07,37.21325,64.39445,59.71924
2013-08-21,253.26544,19.31868,44.98948,115.98574,14.48388,50.05089,42.71093,43.36657,56.62482,45.98872,61.95039,77.7751,78.20645,45.14,36.92514,64.48304,58.74865
2013-08-22,257.1506,20.00017,45.74751,116.72168,14.56175,51.91119,43.18805,43.38587,56.90751,46.81099,63.92127,79.01408,78.39085,45.68,37.28047,65.7036,59.11262
2013-08-23,257.86047,19.87177,48.08066,118.88232,14.56175,52.36396,43.99913,43.23144,56.50785,47.68221,63.91146,79.26386,79.0023,45.77,37.52056,65.52642,59.67257
2013-08-26,258.55118,20.01992,46.60931,118.11808,14.59095,52.07852,44.26632,42.62336,56.77104,47.41791,63.49964,79.46369,78.66261,46.06,37.6358,65.52642,58.86064
2013-08-27,248.42094,18.87423,46.37231,116.18388,14.40601,50.35602,43.47431,41.95737,56.23491,47.11445,62.19552,78.15479,76.91563,45.5,36.73308,65.9103,58.38468
2013-08-28,248.88142,18.89398,46.41181,116.33485,14.40601,50.76942,43.55065,42.77779,55.83525,47.86821,62.47988,78.38459,77.10973,45.53,36.90594,65.24097,58.15136
2013-08-29,251.56566,19.39769,46.50069,116.51579,14.37681,50.75958,43.54111,43.0577,56.36163,47.5158,62.81326,78.97411,77.70177,45.93,37.0788,65.7036,58.81398
2013-08-30,251.35324,19.48658,46.17481,116.59199,14.35734,50.29696,43.4934,42.88396,56.58583,47.10851,62.32299,78.6244,77.2262,45.75,36.68506,65.5658,59.00996
2013-09-03,254.69405,19.59522,46.67843,117.74438,14.36708,52.65925,44.16135,42.73919,57.04398,47.40294,62.82306,79.39375,78.59467,45.88,37.10761,65.71344,58.36601
2013-09-04,256.93414,20.05943,48.29791,118.35391,14.50335,53.74196,44.59075,43.24109,57.14145,48.16845,62.86229,80.27302,78.57526,46.93,37.80866,66.29419,58.00204
2013-09-05,253.71883,20.00017,47.57705,118.2301,14.54228,53.09233,45.38276,44.41864,56.98549,48.84563,62.38182,81.18227,78.99259,46.73,37.9143,66.28435,57.89938
2013-09-06,252.2319,19.64461,49.05827,117.83962,14.48388,52.89503,45.79307,43.51135,57.1512,48.61991,64.49978,80.76261,79.25465,46.87,37.62619,66.73714,58.72065
2013-09-09,253.98918,21.49154,50.00626,118.16344,14.72723,52.85558,45.95529,43.82021,57.28767,49.32653,64.68609,80.60275,80.00196,47.25,38.17359,67.55412,58.82331
2013-09-10,257.33002,22.3508,51.19124,119.11583,15.03871,53.31922,45.0106,43.02875,57.72632,49.38542,65.89214,81.62189,81.65189,48.02,38.71138,68.19393,59.04729
2013-09-11,252.73398,22.14339,51.43811,120.54442,15.29179,53.79273,45.00106,42.84432,58.09673,49.25783,66.42163,82.23139,81.55483,48.2,38.44249,69.23731,58.67398
2013-09-12,253.22643,21.89648,50.5395,120.51585,15.28205,54.51286,44.37128,42.25223,58.009,48.28622,66.19611,82.60107,81.31219,47.64,38.32724,69.12904,58.1327
2013-09-13,255.51479,22.19278,50.54937,121.19205,15.37939,54.71016,44.67663,43.38789,58.38917,48.76712,66.08826,83.58026,81.57424,47.76,38.68257,69.06998,58.8793
2013-09-16,263.26819,22.86439,51.76398,122.34445,15.38913,55.18367,45.22054,43.64996,59.41268,48.89471,67.69633,84.19975,82.59332,48.14,38.84583,69.257,59.51392
2013-09-17,263.58679,23.03229,51.60598,123.46827,15.43779,55.62758,45.5736,43.72761,59.47117,48.74749,69.00046,83.65021,82.933,48.14,39.11472,69.4834,59.54192
2013-09-18,269.78568,23.02241,52.80084,124.61114,15.57407,56.0419,46.44194,44.24205,59.03252,48.826,69.92216,81.18227,84.09766,52.58,39.22997,70.13306,61.28711
2013-09-19,273.87,23.16069,52.45522,124.18256,15.50593,55.80515,47.0431,44.11587,58.29169,48.61991,70.09865,77.6552,84.23354,51.87,39.18195,70.70396,60.68049
2013-09-20,268.7139,23.01254,52.15898,121.90634,15.36966,55.32178,46.55645,43.31023,57.05372,48.42362,69.22598,78.52448,82.96212,52.31,38.91305,70.24133,59.38326
2013-09-23,265.48895,23.03229,51.21099,121.54443,15.22365,55.16394,46.29881,43.37818,56.73204,47.49126,69.31422,78.17477,81.65189,51.8,38.86504,70.0051,60.13921
2013-09-24,263.11368,23.46686,51.53686,122.03967,15.28205,55.31191,46.19384,42.30076,56.45911,47.84458,69.13773,78.24471,81.76835,51.42,38.71138,70.30038,59.7099
2013-09-25,260.93152,23.51624,50.94437,121.77301,15.30152,54.76935,45.70719,41.54366,56.32264,47.97216,68.87298,78.25471,81.37042,51.87,38.72099,70.35945,59.38326
2013-09-26,263.28748,23.71378,51.36899,123.66827,15.25285,54.80881,45.48772,42.04839,56.7028,47.80532,69.38287,77.97494,81.57424,52.1,38.77861,70.65037,59.37393
2013-09-27,261.6171,23.27921,51.55661,123.08731,15.16525,54.74962,45.21099,42.24252,56.34213,47.49126,68.98084,77.58527,81.11809,52.03,38.56733,70.53203,59.09395
2013-09-30,261.29843,23.29896,51.16162,121.47777,15.14578,54.41422,44.98198,41.99986,55.31862,47.25572,68.96124,76.79592,80.59399,51.94,38.69217,70.72927,58.97263
2013-10-01,260.78671,23.91131,52.19847,121.43015,15.13605,55.0061,45.44001,42.16487,56.08869,47.69736,69.85352,78.48452,80.76869,52.43,38.79781,70.36437,59.42993
2013-10-02,261.8681,23.95082,52.79097,119.12536,15.12631,54.72002,45.17282,42.67931,55.65979,48.17826,69.61819,78.35462,80.39988,51.52,38.66336,70.60106,59.75657
2013-10-03,260.6322,24.23724,51.49736,116.98247,14.97057,54.23665,44.81976,42.91227,55.21139,47.50108,68.65726,78.03489,79.05083,50.88,38.62495,69.87128,59.27127
2013-10-04,262.64059,24.87922,51.02337,116.66817,15.17498,55.61772,45.25871,42.77638,55.44534,48.14882,69.54955,79.16395,79.81756,51.57,38.34645,71.12374,59.24327
2013-10-07,257.9866,24.54342,51.12212,117.67771,15.17498,54.57205,44.49533,41.72808,55.29912,48.10957,69.28481,78.07485,80.46783,50.82,38.27923,70.23618,59.21528
2013-10-08,253.69954,23.93106,49.99638,116.63008,15.04844,53.26003,43.82737,41.20393,55.61105,47.75625,68.21602,77.33547,79.40993,49.58,37.68382,69.6346,59.3086
2013-10-09,257.61002,23.95082,49.3644,116.22055,14.81483,52.89503,43.88463,41.11657,56.57608,47.65811,68.59843,77.11565,79.48757,49.45,37.73183,69.43736,59.92455
2013-10-10,267.70007,24.20761,50.74687,120.64919,14.98031,55.0061,44.18044,41.94162,57.23893,49.07136,70.04963,79.01408,82.5836,51.17,38.52892,70.69968,60.76449
2013-10-11,270.82846,24.09897,51.08261,120.16346,14.85377,55.48948,44.58121,41.38836,58.06749,49.72892,70.06924,79.53364,83.91325,52.19,38.77861,71.24208,60.94181
2013-10-14,272.54715,23.81254,47.90291,121.43015,15.07764,56.27866,44.39037,41.33012,58.18446,50.39629,70.22613,79.18393,83.4474,52.63,38.94186,71.18291,60.53117
2013-10-15,272.54715,23.72366,47.29067,119.90632,14.99977,55.91366,43.88463,41.23305,57.57035,50.20982,69.22598,78.08485,82.63213,51.93,38.65376,70.75885,59.42059
2013-10-16,280.46472,24.11872,47.30055,121.77301,15.18472,56.81136,43.98959,42.5046,57.66783,51.00478,70.20651,80.40292,83.22417,51.91,39.13393,71.58724,60.68049
2013-10-17,288.22778,24.48416,47.60667,123.2016,15.21392,57.64986,44.68618,43.15493,58.70993,50.75942,70.55951,77.41541,84.18501,52.07,39.0379,72.38606,62.14571
2013-10-18,291.26929,24.70144,47.82392,122.76349,15.38913,58.39959,45.0774,43.08698,59.69822,51.49549,71.78518,74.88751,82.08863,52.63,39.09552,72.39593,61.92173
2013-10-21,291.15341,24.38539,47.58692,119.33488,15.42806,58.37,47.44387,42.94139,59.08176,49.7191,71.54005,75.88668,82.15657,53.08,39.36441,72.17896,61.72574
2013-10-22,295.67221,25.17552,48.29791,123.85875,15.35019,59.00135,47.70151,43.29082,60.06026,50.8183,71.6283,76.40625,83.62209,53.17,38.68257,73.48073,63.02297
2013-10-23,292.59207,25.29404,48.58428,125.69686,15.08738,58.44891,47.77785,43.23258,60.13854,49.79762,70.5497,73.83839,84.13648,53.06,38.15438,73.11584,63.58292
2013-10-24,296.37708,25.99528,49.86801,126.3064,14.98031,58.79418,48.25496,43.77614,60.73542,50.15093,71.77537,73.10899,84.7091,54.21,38.29844,73.36238,63.55493
2013-10-25,297.01431,25.9854,49.81864,127.6207,14.8343,58.99148,49.66721,43.57231,60.08961,50.72997,70.16729,73.83839,84.92262,53.81,38.63455,73.31307,63.71358
2013-10-28,297.81573,25.8175,49.30515,126.88735,14.8051,58.44891,49.74355,44.10616,60.41252,51.06366,69.0887,74.16812,84.75763,53.93,39.38362,72.50439,63.56426
2013-10-29,298.60748,26.02491,50.04576,127.29689,14.82456,58.61662,50.93632,44.77591,61.2051,52.261,70.58892,74.23806,84.8838,54.86,40.39941,72.23813,61.65108
2013-10-30,295.63358,26.1533,49.33477,127.35403,14.81483,57.82743,50.23448,45.03799,60.8822,52.27081,69.84372,74.57777,84.1656,54.1,40.36071,72.02117,61.09113
2013-10-31,290.44855,26.05454,58.23201,126.99212,14.78563,58.3404,49.65763,44.7565,60.92134,52.04509,69.28481,76.91582,84.1753,54.22,40.71866,71.7549,60.40052
2013-11-01,293.1907,26.37059,59.35775,128.14452,14.85377,59.12959,49.8403,44.6109,61.24424,52.24137,69.8045,78.31465,84.35,54.61,40.66061,71.81407,60.79248
2013-11-04,293.02658,27.1625,59.48612,129.27788,14.42548,58.7054,50.22487,45.12534,60.64736,53.03633,71.01055,79.54363,83.76767,55.39,40.62192,71.84366,60.63383
2013-11-05,291.45273,27.1823,58.83438,129.02072,14.40601,59.09013,50.08065,44.78561,61.8607,52.14323,70.70659,79.44372,83.79678,54.79,40.53485,71.83379,60.51094
2013-11-06,294.50388,26.60816,59.0615,130.35406,14.50335,58.81391,50.27294,45.03799,62.49672,53.38964,70.87328,80.34296,84.1656,54.88,40.76703,72.03104,61.35229
2013-11-07,286.46082,26.41018,58.17276,129.71596,14.16267,56.14055,48.64813,44.6109,62.17382,52.89893,69.99079,79.21391,82.94271,53.17,40.293,71.16319,60.87962
2013-11-08,291.20169,26.61806,59.13062,131.53503,15.14578,57.94581,48.53276,44.82444,62.40866,54.29256,71.6479,80.61274,84.86439,54.84,40.61224,72.40578,60.89852
2013-11-11,291.78101,27.1922,60.48348,130.62073,15.27232,58.06419,49.27306,45.68832,62.55544,54.27293,72.02051,81.04238,84.84497,56.18,40.42844,71.99158,59.76412
2013-11-12,286.97253,27.83562,61.24384,130.69693,15.30152,57.93594,49.27306,44.97004,62.58479,53.44853,71.41257,81.03239,84.03942,56.24,40.48648,71.56753,59.5656
2013-11-13,288.39191,27.50896,60.9476,130.72549,15.72007,59.35648,50.90748,49.19235,62.99575,54.50847,71.90285,82.10149,84.93233,57.55,41.00888,72.52412,59.35763
2013-11-14,292.17691,27.65744,60.27611,131.70647,15.78821,60.01742,50.70558,49.19235,63.86662,55.2151,72.50098,82.96078,86.05815,57.17,41.24107,72.81998,59.96264
2013-11-15,292.74658,27.83562,60.42423,130.90645,15.73954,59.73134,50.69596,49.59031,64.2091,55.18565,73.58937,83.57027,86.00963,57.35,41.16367,74.06258,60.18952
2013-11-18,293.47073,27.83562,60.28598,131.28741,15.35992,58.79418,50.07104,48.98851,64.03297,53.32095,73.02859,84.03988,86.06786,56.6,41.05725,72.82984,60.07608
2013-11-19,291.98376,27.56835,60.088,132.3541,15.11037,58.08392,49.78261,48.93027,63.8177,52.76153,73.33358,84.57943,85.70692,55.77,40.77671,72.49454,59.82084
2013-11-20,288.72986,27.42977,60.49386,130.65884,14.88528,57.41311,49.89798,49.46413,64.0134,52.58487,73.05811,85.74845,85.08261,55.94,40.56387,71.64642,59.39544
2013-11-21,292.9783,27.75643,61.95894,132.06837,15.00272,57.62027,50.09027,49.31853,64.66898,53.19336,73.10729,85.65853,85.78497,56.23,41.05725,71.77462,59.44271
2013-11-22,293.29694,28.31077,61.42439,134.17317,14.85592,57.8373,50.84018,49.75532,65.24631,53.48779,74.25836,86.54779,86.62389,56.41,41.25074,71.91269,59.11184
2013-11-25,291.23065,28.875,60.77104,135.01126,15.17887,57.67946,51.52279,50.74538,65.34415,51.72122,73.28439,88.10648,86.41904,56.95,41.16367,71.39001,59.10239
2013-11-26,292.98798,28.74632,61.70156,136.24939,15.3061,57.73865,51.67662,51.38601,64.66898,52.1923,73.03843,87.87667,86.3605,56.7,41.30878,71.62669,58.61081
2013-11-27,297.00467,29.04329,62.66178,138.37393,15.36482,58.005,51.77276,51.9684,65.32458,51.44641,73.02859,87.94662,86.69218,56.91,41.13465,71.98172,58.37448
2013-11-29,293.92706,28.68692,63.04785,136.1917,15.26695,57.76825,51.74392,51.69661,65.52029,51.70159,73.42212,87.37709,86.341,56.78,41.59901,71.85352,58.50682
2013-12-02,296.11148,28.70672,61.97874,134.29788,15.41375,57.91621,51.59009,50.90068,65.21695,51.04403,73.5205,87.09733,85.98006,56.76,41.4152,71.80421,58.8755
2013-12-03,289.71353,27.76633,61.92924,133.40385,15.40396,57.66959,50.92671,51.25983,65.3148,51.05384,72.59572,86.08817,84.93629,56.4,41.44423,71.39987,58.58245
2013-12-04,288.7912,27.33078,62.20642,130.96207,15.61927,57.3046,50.06142,50.51243,64.69835,49.82351,72.03494,85.87834,84.70217,56.05,41.04758,71.93242,58.76207
2013-12-05,286.93686,27.65744,62.93896,131.37544,15.36482,57.4723,50.34985,50.02711,64.45372,49.68571,71.21838,84.2497,84.73143,55.04,41.27009,72.11979,58.8377
2013-12-06,293.03384,27.94451,62.83997,132.84628,15.13973,58.10365,49.76338,50.30859,65.3148,49.76446,72.72361,86.42789,86.15565,55.6,42.07305,73.37225,59.5656
2013-12-09,293.88821,28.58794,62.85977,133.55765,14.88528,58.27169,50.38831,50.65802,65.29523,49.12469,72.2317,87.07735,85.71668,55.44,42.16011,73.81602,58.98895
2013-12-10,290.67468,28.47905,62.56279,133.92296,15.22781,58.55836,50.23448,50.26006,66.52814,48.65224,71.90704,86.02822,85.68742,55.32,41.99565,74.02312,57.94908
2013-12-11,283.80103,27.38027,61.68177,132.14452,15.08101,57.76756,49.61917,50.79651,66.67491,48.21916,71.11015,85.05903,84.33147,54.64,41.4152,73.16515,57.52367
2013-12-12,283.26703,27.92471,61.90945,132.64439,14.78741,57.50066,49.49418,50.37711,66.11717,48.80972,70.54938,84.20973,84.1754,53.99,41.03791,72.42551,57.87345
2013-12-13,289.12131,28.0831,62.09753,133.65379,14.69934,57.74779,49.76338,50.14302,65.86275,48.61287,70.66744,83.1806,84.48756,60.89,40.58322,72.2973,57.85455
2013-12-16,295.87848,27.63765,65.21577,134.63435,14.71891,58.44962,49.33074,50.33809,66.33244,49.34122,72.72361,83.88,85.22894,58.5,40.91214,71.81407,58.50682
2013-12-17,293.81055,26.66756,65.72063,135.40343,14.78741,58.04434,49.54226,50.39661,65.3735,48.57349,72.4383,83.71015,84.36075,57.67,41.04758,72.04089,58.27995
2013-12-18,300.66479,26.83584,66.86893,138.17204,14.99293,59.10203,50.42677,50.85503,68.19159,49.12469,73.90419,84.9691,86.28246,59.04,41.69575,71.71545,58.80933
2013-12-19,299.40271,27.23179,66.1265,137.46066,15.05165,60.02133,50.25371,50.94281,68.63191,48.6424,72.99908,85.24887,86.46781,58.13,41.0766,72.01131,58.19487
2013-12-20,305.17929,27.27139,66.92833,138.63348,15.35503,60.00156,50.46523,50.98182,68.55363,49.74477,76.0489,85.17892,87.35551,59.26,41.44423,72.03104,59.07403
2013-12-23,306.22784,27.29118,67.98754,139.45061,15.44311,61.09879,51.10938,51.54753,69.00374,49.50855,75.98988,85.91831,87.52135,59.47,41.94728,72.43536,59.1213
2013-12-24,306.98511,27.55845,67.80936,140.48885,15.48226,60.95051,51.38819,51.41098,69.45385,49.88257,76.16696,86.09816,88.23345,59.53,42.015,73.43141,59.30091
2013-12-26,306.1987,27.59805,68.33401,143.08444,15.33546,62.27509,52.0708,51.52802,69.7474,50.40423,76.42275,86.73763,88.86752,59.58,42.16979,74.35843,58.96059
2013-12-27,307.15985,26.75665,68.06673,142.4019,15.42354,62.31463,52.30155,51.40123,70.02138,50.27628,76.18665,86.45786,88.90655,59.51,42.24718,74.55108,59.39544
2013-12-30,306.86856,26.91503,68.14592,141.29637,15.62905,62.9275,52.84956,52.34732,70.04095,49.60698,76.99337,86.5378,88.76998,59.55,42.46969,74.34361,59.85865
2013-12-31,307.24722,27.1922,68.95766,142.91141,15.67799,63.00658,52.88802,52.08398,70.03117,49.95147,77.19997,87.40707,89.13091,59.88,42.47936,74.55108,59.81139
2014-01-02,303.68417,27.41987,68.51219,140.42157,15.5214,62.52221,52.47461,52.07422,68.88632,49.22311,76.06858,86.12814,88.10664,59.29,41.69575,73.63229,58.45956
2014-01-03,305.01425,28.9344,68.5023,141.37328,15.33546,62.41348,52.02273,52.22052,69.0331,49.34122,76.57033,86.32797,88.30173,59.16,41.87956,73.37541,57.69384
2014-01-06,304.91718,28.99379,68.26472,140.62344,15.54097,62.28497,51.65739,51.84014,67.81976,49.52823,76.57033,86.05819,88.21394,58.12,41.53129,72.9012,57.35352
2014-01-07,307.72293,28.48895,70.72961,142.86334,15.79542,62.65072,51.70546,50.89404,68.17201,49.41012,76.62936,88.27634,88.57488,58.97,41.30878,73.40506,57.90181
2014-01-08,307.62582,29.49863,69.6011,142.7576,16.01073,62.01809,51.64778,50.56242,68.26987,48.72114,75.04541,87.83672,88.2237,58.9,41.87956,73.52361,57.52367
2014-01-09,306.86856,30.74589,68.84877,142.9787,15.41375,61.77096,50.93632,54.42483,68.41664,48.82941,75.32088,89.97493,88.25297,59.09,41.65706,73.46433,57.21172
2014-01-10,305.76181,31.15174,68.89826,143.67085,15.39418,62.26521,50.99401,54.46384,68.01546,49.72509,75.5078,89.13563,87.95057,59.53,41.70543,73.32602,57.7222
2014-01-13,297.53864,30.60731,67.18571,145.08401,15.03208,60.23879,50.23448,53.89813,67.0761,48.79988,73.86484,88.70599,86.69218,58.6,40.86377,71.97252,57.30625
2014-01-14,301.47061,31.68628,68.63099,145.56468,15.50183,59.95213,50.29217,54.37606,67.01739,49.60698,74.79946,89.41539,87.19943,60.37,41.92793,73.18771,57.79782
2014-01-15,303.63562,31.18144,68.72008,147.56424,15.6682,60.2981,50.25371,54.42483,66.82169,49.8432,75.2225,89.78509,87.7067,61.68,42.12142,74.81783,57.81673
2014-01-16,308.51904,31.26063,67.78956,147.55464,15.71713,60.1004,50.33062,54.64916,66.66512,50.09911,74.86832,88.74595,87.84326,61.63,41.95695,74.81783,58.0247
2014-01-17,307.48993,30.75579,69.97728,147.87187,15.64863,59.79397,49.99413,54.84423,66.50857,49.86288,74.52399,89.38541,87.7457,61.37,42.03435,74.61036,58.24213
2014-01-21,309.48016,31.75558,66.98772,148.14105,15.70735,59.01306,49.81145,54.19074,67.12261,48.99673,74.98639,90.05486,88.37003,60.85,42.42131,74.87711,58.60136
2014-01-22,314.45099,32.50789,66.38387,150.59244,15.68777,60.07075,50.34985,54.01518,67.95772,49.74477,75.3504,89.58526,88.85777,61.77,43.15656,75.01542,58.18541
2014-01-23,306.37344,32.17133,65.82952,144.67064,15.62905,59.01306,49.85953,53.69331,67.26999,49.32154,74.24853,89.46535,87.59939,60.88,42.6535,73.24698,58.33667
2014-01-24,294.27655,30.79539,65.63154,142.0462,15.22781,57.71814,49.29229,53.07883,66.4447,47.84514,71.78899,86.62772,86.30198,59.09,41.55064,70.75734,57.93017
2014-01-27,291.20868,30.28064,64.8,141.33482,15.12994,57.51055,49.12884,52.84475,66.34646,47.72703,72.47765,86.92747,88.07738,58.36,41.25074,70.82649,57.93962
2014-01-28,294.83966,30.58751,66.27498,142.5461,15.27674,58.02457,49.96528,53.12761,67.31911,47.56955,73.49098,85.86835,88.23345,59.11,41.50227,70.80673,57.77892
2014-01-29,290.4902,29.61742,64.80991,141.65207,15.12994,57.05585,48.85964,52.07422,66.16961,47.44159,72.10381,85.8084,87.54086,58.46,41.30742,70.79686,58.17596
2014-01-30,296.53867,30.27074,64.8594,142.91141,15.38439,58.48916,49.26344,52.58141,66.46436,48.66208,73.95338,87.57693,89.45282,59.39,41.58995,70.99445,59.71685
2014-01-31,291.7135,30.30044,64.32484,145.0744,15.36482,58.04434,47.59678,51.8889,66.53313,48.23885,73.37293,86.23804,88.99435,59.19,41.30742,69.77926,59.58451
2014-02-03,278.04385,29.08288,62.63208,142.02699,15.1593,55.66207,46.58903,49.65534,64.63696,47.56955,71.47417,84.44953,86.57512,58.09,40.43061,68.04046,59.29145
2014-02-04,281.30591,29.63722,63.32503,142.44997,15.24738,57.20412,47.17042,49.71386,64.95135,48.58334,73.65823,84.87917,87.56036,59.72,39.83633,68.68262,59.05512
2014-02-05,280.83987,29.71641,63.28543,144.57451,15.11037,58.26181,47.24794,50.0845,64.29309,48.49475,73.34341,84.99908,87.39453,61,39.91427,68.65299,59.15911
2014-02-06,286.2767,30.57761,64.48323,145.87231,15.3061,59.59628,48.12003,51.24517,64.95135,49.96131,75.52748,85.29883,88.90655,61.34,40.16757,70.69806,60.26515
2014-02-07,291.13098,31.32992,73.69936,149.13123,15.53119,59.80386,48.5367,51.78162,65.27557,51.15228,78.72488,77.40542,90.87705,62.88,40.86902,70.65854,60.08554
2014-02-10,292.25717,30.89437,73.57067,148.02568,15.58012,59.89282,50.73631,51.60605,65.7668,51.05384,78.05589,76.67602,90.57464,63.78,41.26846,70.63878,60.12335
2014-02-11,296.25711,31.09235,74.03593,151.46724,15.90308,60.19926,50.74599,52.24979,67.56472,52.99285,78.21329,77.15562,91.85255,63.97,42.01861,71.33035,59.94136
2014-02-12,294.66492,30.81518,75.09515,152.77466,16.47069,61.13832,50.33902,51.51827,67.33876,52.28418,78.29201,75.87669,91.97935,65.14,42.18423,70.95493,60.88004
2014-02-13,295.66489,31.03296,75.91678,153.62064,16.98938,63.86657,51.27894,51.83038,68.26228,52.61883,78.16411,76.07652,92.21347,67.04,42.6129,71.29083,61.71336
2014-02-14,294.19888,31.02306,76.35234,156.59114,17.52764,64.21254,51.18204,52.08398,68.67493,52.7271,78.24281,77.64521,92.29151,68.34,42.7298,72.05156,61.77082
2014-02-18,297.04349,30.60731,77.23337,156.40848,17.51785,65.52724,51.3177,51.84014,69.08756,53.27829,78.41065,77.52531,92.03788,68.66,42.87593,71.90336,62.17312
2014-02-19,291.73291,30.31968,78.81724,156.36041,17.75273,65.06264,52.19948,52.02545,68.87141,53.67199,78.20332,76.37627,90.67219,67.99,42.798,71.78481,61.74209
2014-02-20,291.76202,31.57928,78.90633,157.91779,18.37906,65.15161,52.58708,52.14249,70.06021,54.50862,77.92688,77.03572,91.26724,68.48,43.06104,72.19975,62.30722
2014-02-21,290.28635,31.49994,79.1835,157.97546,18.24205,65.29988,52.61615,52.38633,69.95213,54.42987,77.79854,77.27552,91.62817,68.22,43.01233,71.82433,61.73251
2014-02-24,293.77173,32.18429,78.46087,159.71547,18.50629,65.69527,52.79056,51.75235,70.11916,55.48304,77.75904,79.12399,91.46234,68.77,43.3046,71.44891,61.41643
2014-02-25,291.45139,32.96782,78.63905,157.28329,18.42273,65.00333,52.98436,54.86374,70.89532,54.70547,77.35425,78.09484,92.01126,68.01,43.32408,71.79469,61.40685
2014-02-26,288.95627,33.23561,77.72832,154.61079,18.39323,64.78587,53.3332,56.53159,70.93461,54.29208,77.89726,77.95495,92.00146,67.82,43.47996,74.30409,61.36853
2014-02-27,296.89789,33.04716,77.82732,156.49133,18.18679,65.63597,53.32351,56.43406,70.89532,54.81374,77.88739,77.73515,92.50136,69.92,43.62609,75.33157,61.07161
2014-02-28,295.95615,32.93806,77.73823,157.32497,18.06882,66.30814,53.44948,56.43406,71.85814,56.10313,77.99599,79.52364,92.56997,68.63,43.80146,76.25037,61.12908
